1.910000000000000000e+02,2.000000000000000111e-01,1.598676024690651176e-01
1.920000000000000000e+02,2.000000000000000111e-01,1.598734057696758193e-01
1.930000000000000000e+02,2.000000000000000111e-01,1.598789579017389495e-01
1.940000000000000000e+02,2.000000000000000111e-01,1.598842695638107991e-01
1.950000000000000000e+02,2.000000000000000111e-01,1.598893510080459379e-01
1.960000000000000000e+02,2.000000000000000111e-01,1.598942120583173310e-01
1.970000000000000000e+02,2.000000000000000111e-01,1.598988621276277722e-01
1.980000000000000000e+02,2.000000000000000111e-01,1.599033102348403901e-01
1.990000000000000000e+02,2.000000000000000111e-01,1.599075650207529564e-01
2.000000000000000000e+02,2.000000000000000111e-01,1.599116347635397284e-01
